src,dst,type,start_at,end_at,exist
336207,399723,12,1443514125,1443758037,1
386560,465538,8,1443552350,1443755370,1
385518,464347,12,1443505552,1443738498,1
342595,408056,12,1443585609,1443748415,1
386561,465539,12,1451258149,1451434542,0
371863,516657,13,1450929859,1451135949,0
371863,364218,2,1446441970,1446561466,0
712513,845605,12,1443552343,1443738409,1
282942,465562,2,1443519425,1443722083,1
386485,465440,12,1443581497,1443743277,1
383027,460881,12,1445729060,1445908283,0
377998,454296,12,1450168618,1450298991,0
368495,442930,12,1443516988,1443733003,1
368486,441722,2,1443505726,1443759491,1
300341,529196,12,1450635954,1450810744,0
130705,143125,12,1443565656,1443738752,1
377958,777674,12,1443534734,1443695573,0
386553,465526,2,1443653760,1443812060,0
277634,323954,12,1443510678,1443757221,1
386502,465462,12,1443548502,1443744299,1
287252,336288,12,1443506809,1443753742,1
289118,465563,2,1443560569,1443723430,1
17492,465555,2,1443558867,1443733188,1
17492,477439,2,1445399070,1445622479,0
79101,457767,12,1443523539,1443744104,1
386575,465556,2,1443504612,1443680860,1
376319,461675,12,1443504531,1443754443,1
54506,97939,12,1443561374,1443676639,1
386533,473405,5,1443527584,1443690099,0
386571,465551,12,1448022816,1448243737,0
386569,465549,2,1443565159,1443754262,1
385299,379572,12,1443563299,1443746249,0
289118,554944,2,1443510041,1443738610,0
386576,465557,12,1450634038,1450857543,0
745194,621397,14,1450706884,1450824843,0
376635,452438,12,1443510653,1443717815,1
377599,580113,12,1443572374,1443681081,0
200000,465483,12,1443528732,1443726050,1
382979,686979,12,1448962852,1449081573,0
385857,464607,12,1443568984,1443697179,1
385371,463965,5,1443530951,1443697334,1
386360,465279,12,1443513481,1443714387,1
687550,816967,12,1445160607,1445300868,0
377145,453256,12,1448423661,1448604222,0
377951,555470,12,1446974661,1447129117,0
113236,437404,12,1443531954,1443717239,1
273391,318509,3,1443555628,1443727112,1
605415,733686,4,1443509868,1443681202,1
378555,465528,2,1446673594,1446792416,0
308137,464814,12,1443503761,1443674185,1
386578,471768,2,1448270850,1448492897,0
384345,462634,12,1445710208,1445845764,0
130429,528210,12,1443598838,1443757341,0
368580,441832,12,1450961730,1451153527,0
384906,463329,8,1447632528,1447739351,0
386555,617496,8,1443515642,1443759590,0
343154,442440,12,1443565175,1443752873,1
16069,15641,2,1443544601,1443706053,1
337174,400981,12,1443562541,1443753879,1
278055,324504,12,1443521233,1443707698,1
386545,465516,12,1443508771,1443695793,1
386115,481148,12,1445786554,1446022236,0
381275,458575,12,1443517509,1443703694,1
273391,318509,2,1443503027,1443740696,1
502008,790147,12,1443503366,1443712732,0
357066,426856,2,1443583658,1443738014,1
386581,465564,2,1443508968,1443745660,1
386581,465564,2,1443503406,1443751397,1
386555,565028,8,1443513146,1443725770,0
386582,465565,2,1443557770,1443759700,1
377145,453126,12,1443512846,1443737420,1
386553,465526,12,1443546973,1443727313,1
386582,465565,2,1448354027,1448533500,0
206642,636305,12,1451380096,1451526347,0
386182,408727,12,1449930144,1450113446,0
24623,594425,2,1448443419,1448591840,0
273391,442973,3,1451286496,1451489874,0
671160,505175,12,1443505674,1443726441,0
721609,609943,12,1443584733,1443727820,0
386575,483320,12,1447104775,1447298055,0
386573,465553,2,1443582058,1443677548,1
377706,863840,12,1443569588,1443680021,0
386583,749489,2,1447418896,1447635889,0
386583,465566,2,1443517450,1443749526,1
276950,591861,4,1443576841,1443725625,0
379524,456299,12,1443510337,1443695865,1
386470,465421,7,1443575766,1443686792,1
233582,461180,12,1448470955,1448687387,0
386576,465557,12,1443510472,1443687693,1
376895,538374,12,1446653457,1446828003,0
273391,474295,2,1446272994,1446467493,0
386584,465567,2,1443570603,1443684363,1
386578,465559,12,1443513365,1443739932,1
200000,708643,12,1444125853,1444241494,0
351682,419909,12,1443526394,1443711313,1
373101,447806,12,1443524283,1443717120,1
354215,423147,12,1443510088,1443673861,1
386585,469070,2,1443513363,1443759462,0
386585,465568,2,1443538547,1443701287,1
357441,462361,12,1443563639,1443724488,1
113236,437404,12,1443548138,1443742478,1
386569,590689,12,1443507132,1443715343,0
15137,14720,2,1449420687,1449571351,0
386470,499097,6,1443508077,1443677154,0
386504,643752,12,1449804925,1449949856,0
378322,454731,12,1443565156,1443742531,1
151478,544261,12,1443512015,1443693526,0
386554,465527,10,1443519623,1443732399,1
135115,148235,12,1443552591,1443675631,1
386533,465502,5,1443513774,1443684262,1
362675,465569,2,1443561150,1443739175,1
319777,378298,12,1443532517,1443687363,1
382931,386709,12,1448353616,1448492204,0
346113,412637,12,1443527230,1443740129,1
386584,571794,5,1446856136,1447037382,0
386586,465570,2,1443576834,1443706850,1
386549,465521,12,1443549564,1443709342,1
381093,458340,12,1445654430,1445855033,0
381687,459122,6,1448557933,1448678305,0
381687,459122,7,1443550476,1443689960,1
310867,454523,12,1448730718,1448835475,0
386033,632733,12,1444609021,1444771369,0
386562,866603,12,1443579445,1443704259,0
386166,465023,12,1443501472,1443687445,1
344232,410223,12,1443536164,1443696979,1
273391,318509,3,1443566882,1443732595,1
372993,447668,12,1443514653,1443709885,1
15326,14902,2,1443530866,1443699122,1
263269,642100,12,1443521581,1443704151,0
659796,636538,7,1446107344,1446281369,0
519258,733457,4,1443526892,1443710692,1
330580,392435,2,1443542633,1443751015,1
381073,458315,12,1443537547,1443676311,1
604567,733457,4,1443538458,1443693420,1
386569,465549,12,1448988988,1449172078,0
604566,750831,4,1448917198,1449116096,0
605416,333355,4,1446740584,1446919868,0
386533,465502,5,1443508242,1443758377,1
15130,14715,1,1443502166,1443735540,1
113236,437404,12,1443548202,1443678442,1
384203,480146,12,1451072030,1451236555,0
378012,463570,12,1450777062,1450921778,0
17492,581638,3,1444863237,1445039216,0
376579,452367,12,1443550290,1443745849,1
379338,456065,12,1443507933,1443759381,1
24623,24271,12,1443562268,1443701755,1
169599,431936,12,1443514397,1443714787,1
687550,588871,12,1446591273,1446747389,0
15130,14715,1,1444267587,1444408548,0
91066,97102,12,1446757393,1446928070,0
279234,458146,12,1443548696,1443725079,1
139421,372487,12,1443511098,1443697577,1
258723,405609,12,1443566898,1443744258,1
320097,384300,12,1450762067,1450925624,0
518089,442643,12,1443548656,1443721777,1
386575,465556,10,1443548977,1443730541,1
667222,789221,9,1443548825,1443700935,1
325883,544699,2,1443545049,1443676698,0
638989,760992,12,1450115755,1450362686,0
386587,465571,2,1443556736,1443750184,1
386579,594235,2,1443521028,1443724768,0
326378,465503,12,1443531790,1443701151,1
386554,465527,10,1449551886,1449689112,0
386554,465527,12,1443519917,1443741451,1
386575,487706,10,1449740807,1449876725,0
386575,465556,7,1448868351,1449035863,0
386575,866214,12,1443556729,1443752192,0
350323,633569,12,1450880801,1451060244,0
343154,442440,12,1443579945,1443689255,1
518089,483717,3,1448281797,1448452925,0
386554,547338,3,1443526483,1443681970,0
386575,465556,3,1443586180,1443741848,1
605417,687822,4,1443505864,1443715129,1
386470,465421,12,1443519951,1443714578,1
386443,465390,12,1451217751,1451397749,0
241536,281243,12,1443549972,1443735796,1
383302,642135,12,1450610884,1450724697,0
384929,463359,12,1443537713,1443694933,1
308137,464814,12,1445583346,1445718850,0
212373,465429,12,1443574130,1443686741,1
385131,463627,12,1443572153,1443697516,1
383255,461174,2,1443540935,1443687053,1
171247,465572,2,1448660121,1448840354,0
139817,845958,12,1443553292,1443757260,1
239019,452443,12,1447345412,1447557999,0
14964,14550,12,1443571141,1443751879,1
386566,465545,2,1443525457,1443726606,1
171247,465572,2,1443534627,1443715663,1
376895,452797,12,1443526468,1443753691,1
355949,425433,12,1443553724,1443751589,1
73332,784375,12,1450078320,1450294044,0
248730,289889,12,1443545292,1443728034,1
384929,463359,12,1443519756,1443749708,1
577562,632808,4,1450746373,1450927906,0
375850,451404,12,1446634070,1446748340,0
386470,465421,12,1443547674,1443758366,1
602566,571931,12,1444906747,1445088952,0
367843,440905,12,1443554159,1443754832,1
386583,343525,8,1449386644,1449542264,0
719720,729053,12,1444548022,1444786771,0
67113,408065,12,1443658177,1443809451,0
325462,855278,12,1443561190,1443739179,1
349867,417531,12,1447574571,1447674732,0
385263,509531,12,1448417122,1448612062,0
207009,235487,12,1443573651,1443705832,1
82534,453434,12,1445437611,1445558024,0
386526,465493,12,1443556948,1443729484,1
292562,655264,14,1443533158,1443694933,1
225109,375805,12,1443542786,1443725415,1
378012,454316,12,1443572184,1443756553,1
353355,594788,12,1443554735,1443725301,0
386588,467715,2,1447056899,1447270950,0
386588,465573,2,1450661461,1450871714,0
386224,253624,12,1444551008,1444700674,0
256347,629556,12,1445799884,1445894534,0
705860,514474,12,1447490623,1447698946,0
15116,14669,1,1443508363,1443681375,1
348865,416197,12,1443526830,1443729877,1
368153,441303,12,1443525244,1443707682,1
383423,461391,12,1446189970,1446431567,0
377145,453126,12,1450756071,1450848145,0
269498,608059,12,1449030103,1449215363,0
92537,145786,12,1450812749,1451015682,0
239019,452443,12,1443521507,1443746356,1
550607,769939,12,1443531054,1443698145,0
385857,525102,12,1444889352,1445139038,0
151025,167254,12,1445768562,1445960296,0
103931,111904,12,1446252434,1446408079,0
386423,465365,12,1443510060,1443713104,1
362675,465569,2,1443526345,1443700867,1
372932,447577,12,1444047723,1444267309,0
385699,582168,12,1444418231,1444532573,0
721670,856102,12,1443545124,1443758005,1
340378,405126,12,1447141244,1447335853,0
386584,486109,5,1444005879,1444177033,0
329312,390775,12,1443596251,1443714401,0
386537,465507,12,1443553314,1443687078,1
386115,464959,12,1443505279,1443712280,1
218617,841374,12,1443584851,1443745411,1
602566,855335,12,1443551187,1443712697,1
386511,465476,12,1443573875,1443715417,1
199446,794848,12,1443507384,1443703006,0
105828,401586,12,1443572112,1443673944,1
386584,465567,5,1449881670,1450111121,0
385518,496181,12,1450228766,1450363131,0
101067,767983,6,1443533444,1443755400,1
171247,465572,12,1443544088,1443730083,1
449810,856249,12,1443515585,1443756755,1
386585,501001,12,1443555794,1443742654,0
250620,856949,12,1443510584,1443690572,0
280535,327706,12,1443504907,1443701541,1
549834,461462,12,1443541605,1443756773,1
385453,868502,12,1443537840,1443696392,0
385453,626344,12,1443557359,1443771188,0
386584,465567,5,1443529980,1443707927,1
385453,494132,12,1443502657,1443728755,0
385751,599565,12,1443510706,1443701321,0
378271,454672,12,1443521398,1443759353,1
101067,767983,6,1443548347,1443712791,1
353082,421719,12,1443544863,1443754405,1
371407,465122,12,1443518421,1443674926,1
385076,617697,12,1443551749,1443725012,0
364710,16451,12,1443501653,1443742218,0
371565,445805,12,1449460781,1449622877,0
386589,465574,2,1443537985,1443752004,1
386569,465549,10,1443536955,1443714161,1
123964,486669,12,1443536373,1443749626,1
386583,465566,8,1443556093,1443747742,1
383652,536282,12,1444301942,1444501033,0
306731,465575,2,1451374609,1451548945,0
386590,465576,2,1443551894,1443715568,1
384636,462994,12,1443586940,1443736399,1
383027,134833,12,1443812191,1444006004,0
386569,465549,10,1443556654,1443747447,1
386569,623964,7,1450187591,1450416232,0
386569,465549,12,1444932775,1445128599,0
191782,476001,12,1445440457,1445580031,0
386292,465196,7,1443554350,1443679647,1
643,464957,12,1443531943,1443715878,1
243253,733682,10,1443511990,1443693239,1
384092,482578,12,1443509196,1443759144,0
374699,449883,12,1443583812,1443682706,1
386591,519941,2,1443532705,1443688659,0
598720,731740,4,1443552199,1443692365,1
386569,489778,3,1443578309,1443748401,0
348537,622777,12,1445019022,1445142259,0
386592,465578,2,1450501641,1450717340,0
386592,521108,2,1447717644,1447911178,0
130257,465579,2,1443548116,1443681324,1
386571,524672,12,1444968810,1445110609,0
718895,852998,12,1446744623,1446910361,0
386565,465544,12,1443501448,1443677051,1
386292,465196,7,1443505396,1443714233,1
366238,438822,12,1443510828,1443726968,1
288472,443661,12,1451059724,1451256282,0
765120,565972,14,1447706953,1447875714,0
287764,336934,12,1451458830,1451646811,0
37943,464459,12,1443573578,1443690361,1
227774,524817,12,1443502868,1443727836,0
386448,465397,12,1443540609,1443751351,1
386562,607452,12,1443518425,1443752125,0
386448,875227,2,1444090520,1444284778,0
386224,465099,12,1443554087,1443751536,1
17492,521671,12,1443544911,1443684344,0
386571,465551,12,1443516337,1443681423,1
386593,465580,2,1443578797,1443724257,1
130257,748267,2,1443529269,1443694532,0
385775,451899,12,1449625255,1449762115,0
187752,465049,12,1443511870,1443709143,1
15131,14716,1,1443510168,1443697458,1
371407,465122,12,1443549452,1443719756,1
164414,446383,12,1443583630,1443697908,1
390084,628759,12,1443586246,1443728003,0
377951,604682,12,1443659142,1443788400,0
386470,465421,12,1443540628,1443681362,1
385004,465540,12,1443563989,1443731965,1
386583,644176,14,1443542315,1443749659,0
169939,189955,7,1443531743,1443741149,1
386513,465478,12,1443546038,1443695248,1
386583,632168,14,1447907447,1448094350,0
382971,595810,12,1450393798,1450579246,0
386522,465490,12,1443530876,1443711772,1
386571,465551,12,1443510337,1443729977,1
386156,465530,12,1443531428,1443707158,1
289077,501143,12,1443569544,1443758933,0
150329,530143,12,1449412716,1449551800,0
370673,444641,12,1443559287,1443678306,1
220834,439934,12,1445583828,1445740411,0
650447,315206,6,1443504642,1443728143,0
41036,327214,12,1443575443,1443714888,1
103931,111904,12,1443530331,1443754677,1
700100,813264,12,1443545506,1443707647,0
368486,441722,12,1443549935,1443750112,1
386361,536651,12,1443506321,1443718616,0
304145,499576,12,1446458334,1446689738,0
773222,683600,14,1443579322,1443704080,1
386577,465558,2,1444294213,1444521439,0
13438,13072,12,1443529802,1443679458,1
386558,457206,12,1446200403,1446342898,0
204530,418148,12,1450481748,1450662084,0
377898,454156,8,1443513413,1443749514,1
386592,434224,12,1451480528,1451712185,0
386558,564897,12,1443559847,1443688361,0
693167,824208,12,1443554572,1443739798,1
386511,502248,12,1443572574,1443755010,0
166439,501067,12,1443545405,1443713537,0
15159,14739,4,1443510244,1443759516,1
348748,416030,12,1443530429,1443750053,1
601252,538298,10,1450844457,1451027650,0
89161,462318,12,1443567132,1443710803,1
370981,456279,8,1443545981,1443745833,1
167498,530914,12,1443504410,1443723544,0
399227,868784,14,1443504544,1443759510,0
386511,465476,12,1443510283,1443691993,1
384796,623378,12,1443532974,1443713974,0
277619,328730,12,1443537623,1443730549,0
385226,552838,12,1443566038,1443710065,0
712513,845605,12,1443527148,1443744800,1
411721,856254,12,1445619208,1445839703,0
362513,592063,12,1443515326,1443758237,0
350332,418156,12,1443510915,1443758956,1
386562,857338,12,1443583501,1443740266,0
386575,465556,12,1443551169,1443760045,1
269193,510667,12,1445134860,1445346663,0
380651,460062,12,1443540401,1443709669,1
386350,465267,2,1443579971,1443754984,1
386156,465530,12,1443543339,1443699853,1
375727,451248,12,1443552845,1443739099,1
271505,504050,12,1448631595,1448802424,0
130257,465579,2,1443502877,1443717317,1
271505,505711,10,1443514841,1443688079,0
381696,565486,2,1449944559,1450119721,0
360613,641234,12,1450284194,1450413792,0
580470,583315,4,1445186592,1445303311,0
384584,462929,12,1443547239,1443717532,1
386592,588763,12,1445798930,1446013933,0
271236,445721,12,1443541978,1443736644,1
500203,479612,12,1444927323,1445074490,0
386292,465196,7,1443505731,1443674197,1
540644,628227,7,1443545081,1443674870,0
339174,403577,12,1451512140,1451629224,0
349073,447486,12,1443582289,1443733949,1
320353,379033,12,1443523701,1443727519,1
322720,382112,12,1443563200,1443707906,1
340238,440420,12,1443517932,1443754335,1
13438,13072,12,1450164660,1450329992,0
373525,448369,12,1443535297,1443745711,1
354353,529849,12,1447616303,1447793978,0
385544,636056,12,1443581616,1443692575,0
385299,463861,12,1443559855,1443696747,1
179970,459239,12,1443572315,1443750134,1
175168,448123,12,1443530040,1443710161,1
381112,14520,14,1448930152,1449048115,0
385501,488669,12,1443534268,1443692645,0
385543,464192,12,1443522779,1443709750,1
659797,705567,7,1443559781,1443700840,1
130257,622036,12,1447206986,1447368983,0
147280,644772,12,1443563594,1443688900,0
344356,495575,12,1443522231,1443740240,0
15570,636369,12,1449301171,1449494740,0
243814,433484,12,1443543150,1443757627,1
148470,643899,12,1443527023,1443713635,0
348248,543044,12,1443576422,1443686510,0
386577,465558,10,1443578485,1443758199,1
386224,523365,12,1451136024,1451338898,0
386166,465023,12,1443557968,1443702563,1
650448,641014,6,1444910935,1445095258,0
383436,639238,12,1448004696,1448120740,0
339174,590454,12,1443587523,1443748742,0
